id,customer_id,product_id,prediction
2924,13470,18625,
2925,13472,5560,
2926,13472,21305,
2927,13472,26645,
2928,13475,27814,
2929,13475,30981,
2930,13477,5076,
2931,13477,11840,
2932,13477,20711,
2933,13479,20594,
2934,13479,32204,
2935,13500,11251,
2936,13510,28531,
2937,13511,10060,
2938,13515,9649,
2939,13517,217,
2940,13524,2418,
2941,13527,739,
2942,13543,23148,
2943,13543,29760,
2944,13544,4549,
2945,13544,13228,
2946,13546,3997,
2947,13546,4091,
2948,13551,20131,
2949,13554,17642,
2950,13554,26891,
2951,13554,27985,
2952,13554,28474,
2953,13570,12760,
2954,13573,11251,
2955,13576,29221,
2956,13581,3438,
2957,13590,28708,
2958,13590,31361,
2959,13603,7470,
2960,13605,461,
2961,13610,19267,
2962,13611,11251,
2963,13614,2113,
2964,13614,14806,
2965,13615,19267,
2966,13622,25557,
2967,13622,32126,
2968,13623,2811,
2969,13623,4418,
2970,13623,10254,
2971,13623,13624,
2972,13623,21690,
2973,13630,17489,
2974,13630,25276,
2975,13630,28140,
2976,13636,8917,
2977,13636,24575,
2978,13636,25915,
2979,13647,2491,
2980,13649,16671,
2981,13653,20455,
2982,13653,21766,
2983,13659,6939,
2984,13659,11847,
2985,13659,11894,
2986,13659,26028,
2987,13659,30725,
2988,13659,31673,
2989,13670,9816,
2990,13676,7460,
2991,13676,8532,
2992,13681,12409,
2993,13686,3074,
2994,13687,7428,
2995,13697,797,
2996,13697,12284,
2997,13697,22842,
2998,13705,967,
2999,13708,17785,
3000,13717,19068,
3001,13720,2787,
3002,13735,11069,
3003,13736,17275,
3004,13737,20637,
3005,13738,8061,
3006,13744,3113,
3007,13747,28103,
3008,13750,29135,
3009,13751,3268,
3010,13751,5191,
3011,13751,24586,
3012,13767,5646,
3013,13769,14815,
3014,13770,1898,
3015,13795,31683,
3016,13800,219,
3017,13815,29657,
3018,13820,28277,
3019,13822,4579,
3020,13830,28517,
3021,13836,4251,
3022,13855,3423,
3023,13855,15491,
3024,13855,24904,
3025,13861,478,
3026,13861,1947,
3027,13861,3601,
3028,13861,25348,
3029,13861,28317,
3030,13862,21894,
3031,13866,5464,
3032,13866,13514,
3033,13868,29657,
3034,13869,29657,
3035,13871,22987,
3036,13872,7794,
3037,13873,12720,
3038,13876,29225,
3039,13877,3608,
3040,13877,4532,
3041,13877,10160,
3042,13880,18579,
3043,13892,1970,
3044,13895,11415,
3045,13895,13791,
3046,13896,14607,
3047,13913,11030,
3048,13921,17785,
3049,13922,29657,
3050,13924,1405,
3051,13935,22688,
3052,13940,11088,
3053,13944,32444,
3054,13947,13514,
3055,13947,13951,
3056,13948,28361,
3057,13951,31265,
3058,13959,31392,
3059,13967,23691,
3060,13972,31108,
3061,13979,5221,
3062,13979,9799,
3063,14003,19382,
3064,14003,29009,
3065,14004,11213,
3066,14005,17463,
3067,14005,25557,
3068,14017,19797,
3069,14019,8511,
3070,14019,15451,
3071,14019,30993,
3072,14034,352,
3073,14034,497,
3074,14034,4018,
3075,14034,7093,
3076,14034,7556,
3077,14034,11152,
3078,14034,21115,
3079,14034,30075,
3080,14034,30303,
3081,14034,30538,
3082,14038,3535,
3083,14048,5076,
3084,14056,5464,
3085,14056,26080,
3086,14057,25471,
3087,14061,10961,
3088,14061,17614,
3089,14066,29657,
3090,14071,2627,
3091,14078,23050,
3092,14078,31101,
3093,14082,18569,
3094,14082,26041,
3095,14085,3601,
3096,14085,8889,
3097,14093,19932,
3098,14098,587,
3099,14108,3212,
3100,14114,2692,
3101,14114,4521,
3102,14121,19262,
3103,14128,5943,
3104,14129,18796,
3105,14131,8053,
3106,14143,180,
3107,14153,12528,
3108,14155,17089,
3109,14155,22417,
3110,14156,6031,
3111,14157,17293,
3112,14160,6764,
3113,14160,10160,
3114,14160,20184,
3115,14169,7158,
3116,14199,587,
3117,14204,8664,
3118,14208,28140,
3119,14209,8615,
3120,14215,27107,
3121,14222,11088,
3122,14237,29657,
3123,14256,23582,
3124,14267,3965,
3125,14267,9836,
3126,14271,1970,
3127,14271,20209,
3128,14300,31615,
3129,14301,12619,
3130,14303,10989,
3131,14309,18630,
3132,14309,29657,
3133,14318,461,
3134,14318,9492,
3135,14318,10409,
3136,14327,6876,
3137,14328,1704,
3138,14329,19177,
3139,14331,10203,
3140,14337,30133,
3141,14343,2692,
3142,14347,11323,
3143,14352,29621,
3144,14357,128,
3145,14362,15181,
3146,14362,21513,
3147,14383,20527,
3148,14388,11454,
3149,14401,31079,
3150,14406,4193,
3151,14409,1981,
3152,14418,13576,
3153,14427,10615,
3154,14427,21479,
3155,14428,26159,
3156,14432,5880,
3157,14453,2787,
3158,14453,29657,
3159,14458,6444,
3160,14458,21913,
3161,14460,18630,
3162,14461,1252,
3163,14461,3039,
3164,14461,12352,
3165,14461,15163,
3166,14461,29657,
3167,14470,23187,
3168,14471,20343,
3169,14475,4942,
3170,14476,7158,
3171,14477,17584,
3172,14478,3113,
3173,14478,29657,
3174,14489,13514,
3175,14499,26896,
3176,14510,16017,
3177,14513,20715,
3178,14516,11251,
3179,14519,11434,
3180,14519,29856,
3181,14519,30445,
3182,14520,9206,
3183,14520,16943,
3184,14520,18267,
3185,14533,21387,
3186,14537,32047,
3187,14541,7116,
3188,14541,22688,
3189,14552,13459,
3190,14552,17658,
3191,14555,750,
3192,14555,16805,
3193,14557,8456,
3194,14563,19768,
3195,14563,27936,
3196,14568,19913,
3197,14579,30546,
3198,14589,20805,
3199,14592,11587,
3200,14596,74,
3201,14596,7894,
3202,14596,9262,
3203,14603,10452,
3204,14605,25167,
3205,14607,461,
3206,14609,20411,
3207,14610,30271,
3208,14617,27936,
3209,14635,8049,
3210,14635,23724,
3211,14635,28073,
3212,14635,31592,
3213,14639,32329,
3214,14649,22474,
3215,14667,31164,
3216,14668,24382,
3217,14670,8411,
3218,14670,8532,
3219,14693,11465,
3220,14693,12726,
3221,14693,20189,
3222,14697,8471,
3223,14697,19043,
3224,14697,32623,
3225,14698,25092,
3226,14703,8935,
3227,14703,13561,
3228,14716,12773,
3229,14723,11251,
3230,14723,24405,
3231,14724,4091,
3232,14724,21433,
3233,14724,29657,
3234,14727,27889,
3235,14736,2974,
3236,14736,11130,
3237,14748,21387,
3238,14751,14073,
3239,14753,20343,
3240,14756,19017,
3241,14760,18863,
3242,14770,13042,
3243,14783,29657,
3244,14785,2130,
3245,14790,17645,
3246,14804,4280,
3247,14808,29657,
3248,14810,8491,
3249,14818,18796,
3250,14827,19550,
3251,14829,128,
3252,14829,2761,
3253,14840,18630,
3254,14844,25422,
3255,14846,1737,
3256,14846,15618,
3257,14855,562,
3258,14855,16433,
3259,14855,27835,
3260,14857,1981,
3261,14857,4832,
3262,14859,6997,
3263,14860,11088,
3264,14860,31265,
3265,14864,11251,
3266,14872,26662,
3267,14875,10052,
3268,14875,19976,
3269,14875,24051,
3270,14876,18169,
3271,14878,10739,
3272,14878,24730,
3273,14884,30712,
3274,14888,20288,
3275,14889,4066,
3276,14889,12399,
3277,14889,16162,
3278,14889,30511,
3279,14889,30857,
3280,14891,8779,
3281,14891,8969,
3282,14897,22506,
3283,14907,19166,
3284,14909,29490,
3285,14909,31515,
3286,14910,5349,
3287,14914,23050,
3288,14916,19824,
3289,14920,2891,
3290,14921,24815,
3291,14934,13664,
3292,14952,12032,
3293,14952,17089,
3294,14968,8274,
3295,14972,17040,
3296,14982,15357,
3297,14982,24051,
3298,14983,26494,
3299,14986,27989,
3300,14995,3027,
3301,14995,20945,
3302,14995,24225,
3303,15006,24124,
3304,15011,3074,
3305,15011,12773,
3306,15023,10468,
3307,15029,13330,
3308,15034,461,
3309,15042,10060,
3310,15042,20562,
3311,15045,27649,
3312,15074,30511,
3313,15092,13542,
3314,15095,1732,
3315,15110,17645,
3316,15113,28269,
3317,15117,24405,
3318,15124,21725,
3319,15126,9783,
3320,15152,18220,
3321,15154,14802,
3322,15155,29700,
3323,15164,20562,
3324,15165,6478,
3325,15165,9256,
3326,15165,22562,
3327,15171,4849,
3328,15173,29969,
3329,15178,29657,
3330,15193,15357,
3331,15193,20106,
3332,15207,8265,
3333,15207,23050,
3334,15207,27830,
3335,15217,16483,
3336,15226,30536,
3337,15234,9831,
3338,15241,13459,
3339,15241,20106,
3340,15241,22526,
3341,15249,21274,
3342,15251,15002,
3343,15254,21163,
3344,15256,21844,
3345,15257,28788,
3346,15258,18476,
3347,15258,32349,
3348,15259,12528,
3349,15259,16972,
3350,15260,18630,
3351,15260,29657,
3352,15261,8251,
3353,15261,10376,
3354,15261,19523,
3355,15263,4806,
3356,15263,23148,
3357,15266,24975,
3358,15268,17089,
3359,15269,4595,
3360,15269,31083,
3361,15274,23050,
3362,15278,17645,
3363,15278,25263,
3364,15278,26641,
3365,15278,28400,
3366,15283,2520,
3367,15283,16403,
3368,15291,395,
3369,15291,19768,
3370,15291,26503,
3371,15297,12689,
3372,15297,28785,
3373,15297,29657,
3374,15299,8867,
3375,15301,6263,
3376,15303,13228,
3377,15314,8019,
3378,15324,219,
3379,15327,20515,
3380,15329,13782,
3381,15336,18150,
3382,15339,1895,
3383,15342,17489,
3384,15342,31710,
3385,15344,4325,
3386,15345,11251,
3387,15345,19267,
3388,15351,6261,
3389,15373,7083,
3390,15379,22683,
3391,15385,692,
3392,15391,10299,
3393,15392,1895,
3394,15392,17562,
3395,15403,19281,
3396,15408,9215,
3397,15410,6559,
3398,15410,25394,
3399,15412,18020,
3400,15416,1083,
3401,15422,1737,
3402,15422,4044,
3403,15422,6351,
3404,15438,5540,
3405,15443,238,
3406,15443,31683,
3407,15446,10945,
3408,15447,102,
3409,15451,3039,
3410,15451,19959,
3411,15452,2517,
3412,15457,9540,
3413,15457,15466,
3414,15459,29657,
3415,15460,1311,
3416,15466,4080,
3417,15466,17861,
3418,15466,23582,
3419,15466,24795,
3420,15466,27126,
3421,15467,18630,
3422,15473,2446,
3423,15473,11228,
3424,15473,28424,
3425,15474,9571,
3426,15483,3965,
3427,15484,7170,
3428,15490,18856,
3429,15498,28395,
3430,15503,1130,
3431,15504,10264,
3432,15520,19490,
3433,15525,12947,
3434,15528,411,
3435,15528,5143,
3436,15530,18478,
3437,15540,25167,
3438,15543,21930,
3439,15560,4066,
3440,15561,29522,
3441,15574,11251,
3442,15577,1895,
3443,15581,29657,
3444,15583,19768,
3445,15585,44,
3446,15585,24097,
3447,15588,1970,
3448,15589,2627,
3449,15589,29660,
3450,15599,32737,
3451,15601,16972,
3452,15605,18630,
3453,15607,26804,
3454,15620,26159,
3455,15621,3955,
3456,15628,29057,
3457,15633,15125,
3458,15643,2446,
3459,15643,12663,
3460,15646,25535,
3461,15650,17499,
3462,15653,27932,
3463,15665,4314,
3464,15665,6191,
3465,15669,24416,
3466,15679,9108,
3467,15693,26645,
3468,15694,21316,
3469,15703,10461,
3470,15705,23148,
3471,15709,2626,
3472,15715,7695,
3473,15715,26678,
3474,15748,15902,
3475,15752,20028,
3476,15756,20028,
3477,15759,13676,
3478,15759,29660,
3479,15759,32329,
3480,15776,16103,
3481,15776,27560,
3482,15783,16972,
3483,15786,20479,
3484,15788,30693,
3485,15794,8888,
3486,15794,23478,
3487,15799,29000,
3488,15802,27891,
3489,15809,8362,
3490,15809,23050,
3491,15809,25763,
3492,15812,25805,
3493,15833,23472,
3494,15837,20628,
3495,15863,2130,
3496,15863,2264,
3497,15870,29342,
3498,15872,2627,
3499,15878,1970,
3500,15892,8895,
3501,15903,29779,
3502,15910,2537,
3503,15914,12894,
3504,15916,32206,
3505,15919,17053,
3506,15920,29492,
3507,15922,24585,
3508,15926,10885,
3509,15926,13644,
3510,15933,5330,
3511,15934,4266,
3512,15936,23050,
3513,15945,29126,
3514,15947,6165,
3515,15948,21387,
3516,15956,20131,
3517,15962,18630,
3518,15969,15361,
3519,15972,7319,
3520,15989,23899,
3521,15995,10703,
3522,16005,8758,
3523,16014,13752,
3524,16020,16972,
3525,16022,20131,
3526,16027,12782,
3527,16034,3533,
3528,16037,17031,
3529,16038,8385,
3530,16057,20898,
3531,16062,6478,
3532,16065,9327,
3533,16065,21163,
3534,16065,26600,
3535,16065,31529,
3536,16077,16294,
3537,16077,32396,
3538,16082,6923,
3539,16082,11030,
3540,16082,29657,
3541,16082,29940,
3542,16084,400,
3543,16089,16068,
3544,16093,19012,
3545,16093,30362,
3546,16096,23621,
3547,16096,32329,
3548,16100,2627,
3549,16113,30158,
3550,16120,2248,
3551,16120,12315,
3552,16138,9540,
3553,16147,6609,
3554,16148,18058,
3555,16163,26547,
3556,16168,7199,
3557,16181,3985,
3558,16190,30408,
3559,16192,23112,
3560,16199,27108,
3561,16209,31893,
3562,16215,22688,
3563,16231,1757,
3564,16232,17458,
3565,16235,29657,
3566,16237,12528,
3567,16243,10894,
3568,16249,24890,
3569,16265,26859,
3570,16267,3128,
3571,16276,2981,
3572,16288,25789,
3573,16292,2930,
3574,16292,8463,
3575,16294,7593,
3576,16294,23255,
3577,16298,18181,
3578,16300,8371,
3579,16300,20572,
3580,16306,26876,
3581,16308,12965,
3582,16310,550,
3583,16310,20968,
3584,16311,7743,
3585,16311,9649,
3586,16311,11532,
3587,16314,5076,
3588,16315,975,
3589,16315,4409,
3590,16315,8532,
3591,16315,16162,
3592,16315,28894,
3593,16316,32033,
3594,16317,30173,
3595,16319,25583,
3596,16338,19932,
3597,16343,15994,
3598,16344,18451,
3599,16348,3027,
3600,16349,11710,
3601,16350,13676,
3602,16357,30362,
3603,16361,4066,
3604,16361,5548,
3605,16384,3108,
3606,16384,23995,
3607,16398,27179,
3608,16404,11252,
3609,16404,28401,
3610,16411,9616,
3611,16420,29534,
3612,16434,11199,
3613,16437,4418,
3614,16437,28664,
3615,16442,7032,
3616,16442,24450,
3617,16443,17265,
3618,16447,10911,
3619,16448,5587,
3620,16453,26494,
3621,16458,11234,
3622,16461,2169,
3623,16461,12663,
3624,16461,15971,
3625,16461,20792,
3626,16461,23148,
3627,16464,32565,
3628,16470,22310,
3629,16470,26802,
3630,16471,11188,
3631,16477,15173,
3632,16480,23050,
3633,16483,26404,
3634,16486,9611,
3635,16486,22417,
3636,16486,22543,
3637,16486,22963,
3638,16492,19768,
3639,16493,7158,
3640,16498,6909,
3641,16498,12964,
3642,16511,11251,
3643,16511,20131,
3644,16512,16737,
3645,16516,637,
3646,16516,28758,
3647,16528,4066,
3648,16535,18954,
3649,16537,23901,
3650,16547,10674,
3651,16560,25115,
3652,16568,31459,
3653,16572,19267,
3654,16573,21007,
3655,16576,25510,
3656,16578,13192,
3657,16584,32609,
3658,16585,8949,
3659,16610,13459,
3660,16610,31567,
3661,16612,2417,
3662,16612,4509,
3663,16621,1584,
3664,16630,7313,
3665,16644,14327,
3666,16648,17089,
3667,16649,6261,
3668,16649,27263,
3669,16678,7746,
3670,16684,6490,
3671,16698,27618,
3672,16704,18630,
3673,16707,5617,
3674,16707,13125,
3675,16707,14495,
3676,16712,1639,
3677,16719,31033,
3678,16720,11615,
3679,16720,15445,
3680,16720,19121,
3681,16725,11370,
3682,16731,24466,
3683,16734,1970,
3684,16735,30362,
3685,16740,11710,
3686,16743,12315,
3687,16754,18360,
3688,16764,24664,
3689,16764,28471,
3690,16779,21264,
3691,16779,29288,
3692,16794,18630,
3693,16798,23360,
3694,16804,1867,
3695,16840,32204,
3696,16842,12101,
3697,16846,14291,
3698,16850,26072,
3699,16860,6487,
3700,16862,9058,
3701,16864,9730,
3702,16865,1970,
3703,16865,4135,
3704,16865,28728,
3705,16896,16319,
3706,16897,19812,
3707,16898,28395,
3708,16900,31683,
3709,16901,13228,
3710,16910,16402,
3711,16910,19768,
3712,16910,20131,
3713,16913,24140,
3714,16913,27432,
3715,16915,2025,
3716,16915,24340,
3717,16919,29280,
3718,16922,31265,
3719,16932,22374,
3720,16941,25098,
3721,16948,31975,
3722,16956,8609,
3723,16960,6149,
3724,16960,18796,
3725,16960,26503,
3726,16960,32146,
3727,16962,26545,
3728,16968,11492,
3729,16969,16017,
3730,16976,7032,
3731,16979,1294,
3732,16979,15701,
3733,16979,22110,
3734,16979,30477,
3735,16979,32349,
3736,16980,11251,
3737,16989,2517,
3738,16992,28260,
3739,17002,20742,
3740,17002,32658,
3741,17007,10703,
3742,17012,24236,
3743,17016,8719,
3744,17018,11014,
3745,17021,7460,
3746,17022,28722,
3747,17030,2627,
3748,17035,3359,
3749,17035,23274,
3750,17037,1737,
3751,17037,28335,
3752,17038,9102,
3753,17042,19267,
3754,17048,7481,
3755,17058,24904,
3756,17071,19768,
3757,17074,17497,
3758,17080,22262,
3759,17085,895,
3760,17085,3942,
3761,17085,10714,
3762,17085,13574,
3763,17085,14171,
3764,17085,17485,
3765,17085,24569,
3766,17085,29986,
3767,17087,23050,
3768,17088,8274,
3769,17090,5241,
3770,17104,21690,
3771,17105,29657,
3772,17120,8055,
3773,17124,4832,
3774,17124,10452,
3775,17136,16067,
3776,17140,25993,
3777,17146,4441,
3778,17146,15666,
3779,17152,23048,
3780,17153,17546,
3781,17154,3877,
3782,17154,6553,
3783,17154,8905,
3784,17170,975,
3785,17170,14833,
3786,17170,25878,
3787,17170,29613,
3788,17172,13676,
3789,17183,30,
3790,17183,4421,
3791,17188,31016,
3792,17200,19555,
3793,17205,29657,
3794,17212,12528,
3795,17213,10153,
3796,17216,29653,
3797,17220,13664,
3798,17230,21660,
3799,17253,23372,
3800,17253,29116,
3801,17255,32349,
3802,17256,30158,
3803,17263,10440,
3804,17264,14696,
3805,17264,24890,
3806,17265,19441,
3807,17266,26494,
3808,17274,4409,
3809,17277,16059,
3810,17277,20594,
3811,17278,32239,
3812,17280,15300,
3813,17285,13226,
3814,17291,6704,
3815,17295,3173,
3816,17298,1576,
3817,17298,27382,
3818,17308,23792,
3819,17317,18179,
3820,17317,24604,
3821,17327,25706,
3822,17336,16493,
3823,17346,28715,
3824,17353,10739,
3825,17353,11899,
3826,17353,28320,
3827,17359,4604,
3828,17359,11203,
3829,17377,18006,
3830,17381,30945,
3831,17382,29345,
3832,17404,3845,
3833,17404,10851,
3834,17410,4801,
3835,17422,24455,
3836,17437,31361,
3837,17445,11251,
3838,17445,11878,
3839,17446,14606,
3840,17447,4193,
3841,17448,23472,
3842,17449,20709,
3843,17450,31893,
3844,17451,13070,
3845,17454,11807,
3846,17466,13600,
3847,17466,28170,
3848,17493,19407,
3849,17498,4279,
3850,17510,3678,
3851,17510,5192,
3852,17516,3148,
3853,17520,1105,
3854,17521,16005,
3855,17537,28137,
3856,17561,23449,
3857,17574,7976,
3858,17587,24382,
3859,17588,28531,
3860,17590,29657,
3861,17594,12773,
3862,17602,24017,
3863,17606,16931,
3864,17608,5912,
3865,17618,16972,
3866,17619,9092,
3867,17626,9254,
3868,17632,21838,
3869,17632,24798,
3870,17639,11412,
3871,17642,4533,
3872,17652,13676,
3873,17652,31702,
3874,17655,22018,
3875,17656,13070,
3876,17656,13207,
3877,17657,19448,
3878,17659,4091,
3879,17660,10126,
3880,17662,10440,
3881,17667,6767,
3882,17667,16059,
3883,17678,18478,
3884,17678,30173,
3885,17679,16820,
3886,17679,28140,
3887,17679,29657,
3888,17679,29660,
3889,17682,18630,
3890,17682,25950,
3891,17687,3079,
3892,17692,32204,
3893,17694,10440,
3894,17694,12811,
3895,17699,21152,
3896,17706,24373,
3897,17712,9041,
3898,17713,5939,
3899,17725,11135,
3900,17726,19267,
3901,17737,31236,
3902,17743,5880,
3903,17743,6482,
3904,17743,23149,
3905,17754,11199,
3906,17757,25945,
3907,17759,8385,
3908,17759,20572,
3909,17760,23050,
3910,17760,23682,
3911,17760,24763,
3912,17760,28121,
3913,17766,18529,
3914,17768,17137,
3915,17779,24175,
3916,17803,1449,
3917,17807,3359,
3918,17807,27384,
3919,17820,11349,
3920,17835,11928,
3921,17835,24051,
3922,17835,32180,
3923,17837,7321,
3924,17837,8842,
3925,17837,30529,
3926,17852,32007,
3927,17853,20131,
3928,17859,15485,
3929,17869,16330,
3930,17882,6997,
3931,17894,17378,
3932,17897,6892,
3933,17898,30608,
3934,17901,3173,
3935,17912,23248,
3936,17914,29657,
3937,17915,5912,
3938,17915,26896,
3939,17915,28199,
3940,17915,32659,
3941,17927,18478,
3942,17927,21894,
3943,17939,2916,
3944,17941,25706,
3945,17944,2627,
3946,17945,20542,
3947,17956,20131,
3948,17962,29657,
3949,17964,6886,
3950,17969,11120,
3951,17969,14424,
3952,17973,9828,
3953,17974,11617,
3954,17974,14327,
3955,17975,17731,
3956,17975,21387,
3957,17978,10060,
3958,17988,17458,
3959,17998,20594,
3960,18003,29928,
3961,18004,19652,
3962,18004,30671,
3963,18014,18385,
3964,18015,7894,
3965,18029,21375,
3966,18030,5237,
3967,18035,395,
3968,18035,2981,
3969,18038,29657,
3970,18038,31850,
3971,18045,8983,
3972,18050,7325,
3973,18050,11873,
3974,18053,12384,
3975,18053,14080,
3976,18065,1109,
3977,18066,20003,
3978,18067,30292,
3979,18069,27263,
3980,18069,29657,
3981,18071,19976,
3982,18072,637,
3983,18076,28978,
3984,18079,20209,
3985,18085,7031,
3986,18091,26896,
3987,18091,29342,
3988,18093,587,
3989,18096,29926,
3990,18097,4314,
3991,18109,8693,
3992,18127,8455,
3993,18130,12806,
3994,18130,31079,
3995,18133,29269,
3996,18140,11088,
3997,18140,21011,
3998,18147,612,
3999,18148,4441,
4000,18152,27866,
4001,18159,24555,
4002,18178,8054,
4003,18182,9550,
4004,18190,13482,
4005,18190,26545,
4006,18190,28260,
4007,18191,11454,
4008,18191,21725,
4009,18195,20106,
4010,18197,25663,
4011,18203,32329,
4012,18205,28260,
4013,18205,28715,
4014,18206,32335,
4015,18208,25045,
4016,18209,23582,
4017,18210,18630,
4018,18211,387,
4019,18221,219,
4020,18226,30712,
4021,18227,2198,
4022,18227,2517,
4023,18227,7433,
4024,18227,7881,
4025,18227,16059,
4026,18227,16727,
4027,18227,26100,
4028,18227,29928,
4029,18234,32324,
4030,18236,15141,
4031,18240,19861,
4032,18240,26584,
4033,18243,17838,
4034,18245,13211,
4035,18245,17326,
4036,18251,18133,
4037,18254,25646,
4038,18256,10299,
4039,18260,12773,
4040,18263,9798,
4041,18269,2939,
4042,18269,3233,
4043,18284,29660,
4044,18292,6112,
4045,18292,13254,
4046,18298,2787,
4047,18302,3039,
4048,18302,29657,
4049,18312,22085,
4050,18312,29657,
4051,18313,25739,
4052,18317,26381,
4053,18324,28984,
4054,18332,9295,
4055,18333,10441,
4056,18333,11251,
4057,18339,20317,
4058,18348,23337,
4059,18350,15423,
4060,18350,24299,
4061,18350,31812,
4062,18352,19382,
4063,18359,19441,
4064,18359,22518,
4065,18361,10258,
4066,18372,2113,
4067,18377,22987,
4068,18377,29233,
4069,18377,30822,
4070,18385,3404,
4071,18387,20478,
4072,18391,4702,
4073,18391,10837,
4074,18391,20945,
4075,18391,22954,
4076,18391,22963,
4077,18400,11001,
4078,18408,13378,
4079,18413,12321,
4080,18418,604,
4081,18421,8716,
4082,18421,15376,
4083,18421,29933,
4084,18423,8307,
4085,18425,12528,
4086,18432,3113,
4087,18433,13168,
4088,18457,25886,
4089,18465,2858,
4090,18472,30,
4091,18477,24051,
4092,18478,26170,
4093,18481,19281,
4094,18483,6300,
4095,18483,13664,
4096,18488,7492,
4097,18493,2682,
4098,18493,17489,
4099,18493,17968,
4100,18493,25397,
4101,18495,17165,
4102,18513,18630,
4103,18528,28522,
4104,18532,8055,
4105,18545,16059,
4106,18551,7314,
4107,18570,16868,
4108,18574,20131,
4109,18580,2509,
4110,18580,5185,
4111,18581,7032,
4112,18582,16110,
4113,18584,11605,
4114,18593,20131,
4115,18599,31494,
4116,18603,26707,
4117,18610,26028,
4118,18610,31079,
4119,18611,32597,
4120,18619,11251,
4121,18623,22547,
4122,18626,4027,
4123,18629,18478,
4124,18629,32346,
4125,18630,17334,
4126,18648,18451,
4127,18655,13070,
4128,18656,31823,
4129,18664,31665,
4130,18666,7728,
4131,18666,23112,
4132,18669,19993,
4133,18672,27455,
4134,18680,6890,
4135,18686,14291,
4136,18691,10912,
4137,18691,25273,
4138,18698,6366,
4139,18706,4601,
4140,18708,8924,
4141,18708,20131,
4142,18708,21404,
4143,18717,11251,
4144,18718,29657,
4145,18727,3805,
4146,18727,14892,
4147,18727,21856,
4148,18727,22498,
4149,18728,31950,
4150,18732,23558,
4151,18736,32186,
4152,18754,11188,
4153,18756,4091,
4154,18758,21827,
4155,18758,28289,
4156,18761,18270,
4157,18761,20968,
4158,18765,1781,
4159,18765,25254,
4160,18766,1075,
4161,18782,30610,
4162,18792,31244,
4163,18817,21078,
4164,18818,13676,
4165,18820,26908,
4166,18821,31550,
4167,18823,334,
4168,18828,15368,
4169,18828,27808,
4170,18831,19517,
4171,18834,4135,
4172,18837,3997,
4173,18840,29824,
4174,18850,5854,
4175,18854,31687,
4176,18857,22954,
4177,18859,5373,
4178,18862,24051,
4179,18864,180,
4180,18875,14784,
4181,18875,21690,
4182,18875,29657,
4183,18879,4439,
4184,18882,18569,
4185,18889,29433,
4186,18900,18630,
4187,18914,9379,
4188,18926,552,
4189,18926,8139,
4190,18927,14005,
4191,18928,5053,
4192,18930,3529,
4193,18934,2702,
4194,18934,13207,
4195,18936,29657,
4196,18936,32449,
4197,18942,18433,
4198,18949,875,
4199,18949,11710,
4200,18950,27714,
4201,18952,1576,
4202,18952,12148,
4203,18952,12908,
4204,18952,16389,
4205,18952,22646,
4206,18952,28517,
4207,18952,29657,
4208,18952,31472,
4209,18960,30989,
4210,18971,1970,
4211,18971,2627,
4212,18972,1423,
4213,18979,19932,
4214,18984,31525,
4215,18988,18630,
4216,18988,20633,
4217,18989,15389,
4218,18992,21387,
4219,18996,21838,
4220,19006,17458,
4221,19012,2113,
4222,19013,15188,
4223,19013,19267,
4224,19017,24653,
4225,19025,23991,
4226,19025,24382,
4227,19038,23582,
4228,19045,14351,
4229,19045,21006,
4230,19047,1909,
4231,19047,5891,
4232,19047,8272,
4233,19049,29492,
4234,19056,15423,
4235,19057,14455,
4236,19067,7794,
4237,19067,19808,
4238,19072,26893,
4239,19087,5085,
4240,19089,21513,
4241,19089,29653,
4242,19091,1249,
4243,19091,5175,
4244,19091,18350,
4245,19091,24716,
4246,19092,2787,
4247,19093,29309,
4248,19102,395,
4249,19109,12409,
4250,19117,32014,
4251,19139,26447,
4252,19144,17749,
4253,19146,30362,
4254,19147,3601,
4255,19147,21387,
4256,19162,25129,
4257,19164,20131,
4258,19195,27229,
4259,19196,1075,
4260,19212,18780,
4261,19212,20562,
4262,19217,17095,
4263,19221,7976,
4264,19221,17645,
4265,19221,25025,
4266,19234,23149,
4267,19236,13254,
4268,19236,30781,
4269,19239,7851,
4270,19239,13302,
4271,19243,19204,
4272,19251,395,
4273,19251,2367,
4274,19251,18630,
4275,19251,29736,
4276,19260,8563,
4277,19263,27505,
4278,19264,24124,
4279,19265,1970,
4280,19267,19267,
4281,19271,7321,
4282,19271,14424,
4283,19273,32349,
4284,19288,22417,
4285,19296,23582,
4286,19310,844,
4287,19317,7199,
4288,19328,20233,
4289,19328,24299,
4290,19328,25167,
4291,19328,25993,
4292,19328,26381,
4293,19330,24763,
4294,19330,27695,
4295,19341,6590,
4296,19342,32374,
4297,19345,10507,
4298,19348,6024,
4299,19356,4314,
4300,19356,7102,
4301,19356,22963,
4302,19361,32612,
4303,19369,19913,
4304,19377,10666,
4305,19385,22471,
4306,19386,16900,
4307,19386,17497,
4308,19390,10221,
4309,19390,23020,
4310,19402,25057,
4311,19411,21184,
4312,19411,32633,
4313,19413,6876,
4314,19415,4326,
4315,19417,15295,
4316,19422,17291,
4317,19424,13900,
4318,19427,2113,
4319,19430,10507,
4320,19430,29309,
4321,19436,8578,
4322,19446,27497,
4323,19451,18796,
4324,19467,22519,
4325,19491,26786,
4326,19496,5349,
