id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
4684,21435,21264,1,1,1.0,0.0,98,1,,1682.0,1,1105,4,0,118,0,89,
4685,21446,399,2,1,2.0,0.0,75,1,,3898.0,2,829,4,1,109,3,81,
4686,21449,7976,2,1,2.0,0.0,123,1,,2475.0,2,373,6,0,46,0,49,
4687,21449,17752,1,2,2.0,1.4142135623730951,58,2,143.0,1682.0,4,1383,10,0,358,0,95,
4688,21449,27470,1,1,1.0,0.0,228,1,,3898.0,1,618,10,0,401,0,87,
4689,21459,5697,1,1,1.0,0.0,4,1,,3898.0,1,1324,10,0,421,3,3,
4690,21459,30725,2,1,2.0,0.0,78,1,,3590.0,2,539,10,0,345,0,99,
4691,21459,31079,2,1,2.0,0.0,61,1,,3898.0,2,1105,4,0,486,0,48,
4692,21475,24716,1,2,1.0,0.0,112,2,126.0,2894.0,2,1496,4,0,131,3,144,
4693,21499,5221,1,1,1.0,0.0,112,1,,1178.0,1,186,4,0,319,3,16,
4694,21499,23221,1,1,1.0,0.0,231,1,,3898.0,1,1010,10,0,502,0,185,
4695,21509,31715,1,1,1.0,0.0,62,1,,3898.0,1,1156,10,0,487,3,152,
4696,21517,19742,6,1,6.0,0.0,236,1,,3898.0,6,1163,4,0,510,0,51,
4697,21519,750,2,3,2.0,0.0,32,3,75.5,3288.0,6,888,4,0,330,0,163,
4698,21520,5817,1,1,1.0,0.0,131,1,,1698.0,1,827,10,0,536,0,91,
4699,21520,27750,1,1,1.0,0.0,153,1,,3723.0,1,194,10,0,503,0,17,
4700,21522,692,1,1,1.0,0.0,9,1,,1178.0,1,968,4,0,55,0,111,
4701,21522,10145,1,2,1.0,0.0,123,2,14.0,3898.0,2,1201,4,0,39,3,140,
4702,21531,25381,2,1,2.0,0.0,153,1,,2385.0,2,765,10,0,491,3,39,
4703,21532,8563,1,1,1.0,0.0,223,1,,3831.0,1,207,4,3,322,0,144,
4704,21539,28715,1,1,1.0,0.0,78,1,,,1,1368,4,1,487,0,66,
4705,21541,12881,1,1,1.0,0.0,212,1,,238.0,1,453,4,0,458,-1,-1,
4706,21551,1724,3,2,3.5,0.7071067811865476,17,2,26.0,3898.0,7,396,6,0,497,3,-1,
4707,21551,26080,1,1,1.0,0.0,192,1,,,1,366,6,0,497,0,13,
4708,21551,30682,1,1,1.0,0.0,165,1,,,1,366,6,0,497,0,13,
4709,21566,22498,1,1,1.0,0.0,3,1,,3898.0,1,653,6,0,489,0,11,
4710,21566,26645,1,1,1.0,0.0,53,1,,3898.0,1,648,10,0,358,3,24,
4711,21567,7125,1,1,1.0,0.0,18,1,,3056.0,1,829,10,0,254,0,77,
4712,21569,5464,1,2,1.0,0.0,33,2,103.0,3056.0,2,1232,4,0,358,0,117,
4713,21572,14763,1,1,1.0,0.0,174,1,,2182.0,1,514,10,0,196,3,84,
4714,21573,5391,1,4,1.0,0.0,34,4,68.33333333333333,1739.0,4,580,10,0,503,0,17,
4715,21574,22978,1,1,1.0,0.0,81,1,,1698.0,1,966,4,0,328,3,53,
4716,21584,24659,1,1,1.0,0.0,135,1,,,1,322,4,1,536,0,144,
4717,21584,25677,1,3,1.0,0.0,15,3,114.5,,3,322,4,0,536,0,144,
4718,21611,14268,2,1,2.0,0.0,178,1,,3707.0,2,325,4,0,474,0,-1,
4719,21622,1128,1,2,1.0,0.0,40,2,73.0,3898.0,2,827,6,0,364,0,132,
4720,21627,17622,3,1,3.0,0.0,14,1,,3898.0,3,1496,4,0,318,3,144,
4721,21627,21690,1,1,1.0,0.0,12,1,,2824.0,1,1496,4,0,131,0,151,
4722,21631,352,2,1,2.0,0.0,218,1,,3617.0,2,408,6,0,254,0,122,
4723,21631,7460,1,1,1.0,0.0,166,1,,3898.0,1,408,6,0,254,0,122,
4724,21639,12998,1,1,1.0,0.0,11,1,,3703.0,1,378,10,0,421,3,3,
4725,21639,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
4726,21640,2787,1,1,1.0,0.0,221,1,,1134.0,1,1324,10,0,421,3,3,
4727,21640,26547,1,1,1.0,0.0,138,1,,3288.0,1,1335,6,0,421,3,7,
4728,21642,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4729,21645,6819,1,1,1.0,0.0,33,1,,3898.0,1,1023,10,0,503,0,17,
4730,21646,18006,1,1,1.0,0.0,239,1,,1835.0,1,847,4,3,311,3,151,
4731,21647,18782,3,1,3.0,0.0,71,1,,2061.0,3,449,4,0,535,3,105,
4732,21653,21163,1,1,1.0,0.0,116,1,,3898.0,1,539,10,1,345,0,95,
4733,21655,14005,2,2,2.0,0.0,27,2,56.0,1682.0,4,400,4,0,322,0,144,
4734,21658,5099,1,1,1.0,0.0,187,1,,,1,772,10,1,503,0,17,
4735,21658,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4736,21664,23246,1,3,1.0,0.0,21,3,89.0,3898.0,3,408,10,1,334,0,39,
4737,21664,26381,1,2,1.0,0.0,179,2,30.0,3898.0,2,1338,4,0,119,0,16,
4738,21670,12687,1,1,1.0,0.0,98,1,,3898.0,1,643,6,0,491,3,117,
4739,21671,7052,2,2,2.0,0.0,30,2,32.0,2364.0,4,1145,6,0,516,3,17,
4740,21671,23715,10,1,10.0,0.0,26,1,,566.0,10,1145,6,0,516,3,115,
4741,21678,352,2,1,2.0,0.0,218,1,,3617.0,2,408,6,0,254,0,122,
4742,21683,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
4743,21691,13942,1,1,1.0,0.0,182,1,,3059.0,1,1039,10,1,536,3,156,
4744,21691,17494,1,1,1.0,0.0,222,1,,3027.0,1,265,10,2,536,3,156,
4745,21695,2981,1,1,1.0,0.0,197,1,,1852.0,1,1428,4,0,491,0,144,
4746,21698,21556,1,1,1.0,0.0,12,1,,1223.0,1,1201,4,0,29,0,176,
4747,21704,6559,1,1,1.0,0.0,98,1,,,1,73,10,0,421,3,3,
4748,21715,26028,1,1,1.0,0.0,117,1,,,1,1445,10,2,-1,-1,24,
4749,21724,15188,2,1,2.0,0.0,112,1,,,2,1496,10,0,358,0,97,
4750,21730,15971,1,1,1.0,0.0,133,1,,3898.0,1,361,10,0,503,0,9,
4751,21730,27090,1,1,1.0,0.0,181,1,,3898.0,1,18,4,0,130,3,44,
4752,21731,2550,1,1,1.0,0.0,193,1,,3898.0,1,1180,4,0,36,0,53,
4753,21742,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4754,21743,20562,1,1,1.0,0.0,152,1,,566.0,1,18,4,1,335,0,132,
4755,21759,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4756,21761,24890,1,1,1.0,0.0,75,1,,361.0,1,1445,4,0,-1,-1,44,
4757,21770,23402,1,1,1.0,0.0,22,1,,2901.0,1,194,10,0,503,3,85,
4758,21773,32581,2,1,2.0,0.0,164,1,,1178.0,2,388,6,0,486,0,117,
4759,21788,15376,1,1,1.0,0.0,127,1,,1072.0,1,1232,10,0,358,0,95,
4760,21791,3471,1,1,1.0,0.0,69,1,,3898.0,1,280,4,0,491,0,129,
4761,21793,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
4762,21794,12687,1,1,1.0,0.0,98,1,,3898.0,1,643,6,0,491,3,117,
4763,21794,19909,1,1,1.0,0.0,53,1,,3898.0,1,1383,6,0,537,0,122,
4764,21794,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
4765,21794,29058,1,1,1.0,0.0,131,1,,,1,194,10,0,503,3,5,
4766,21804,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
4767,21807,18133,1,1,1.0,0.0,29,1,,844.0,1,974,10,0,441,3,39,
4768,21808,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
4769,21809,9027,1,1,1.0,0.0,28,1,,3898.0,1,853,4,0,469,0,51,
4770,21810,6766,1,1,1.0,0.0,213,1,,3898.0,1,1258,4,0,487,3,144,
4771,21810,26381,1,2,1.0,0.0,179,2,30.0,3898.0,2,1338,4,0,119,0,16,
4772,21812,29288,1,1,1.0,0.0,122,1,,3605.0,1,194,6,0,506,3,137,
4773,21816,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
4774,21823,5557,1,1,1.0,0.0,96,1,,298.0,1,406,10,0,503,0,186,
4775,21824,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
4776,21825,8019,1,1,1.0,0.0,56,1,,1841.0,1,827,4,0,383,0,74,
4777,21830,11120,1,1,1.0,0.0,132,1,,3898.0,1,968,4,0,55,0,111,
4778,21835,23402,1,1,1.0,0.0,22,1,,2901.0,1,194,10,0,503,3,85,
4779,21848,4801,1,1,1.0,0.0,46,1,,2433.0,1,1111,4,0,491,0,48,
4780,21868,6764,1,1,1.0,0.0,89,1,,,1,618,4,0,71,0,144,
4781,21869,11710,1,2,1.0,0.0,18,2,176.0,3898.0,2,1496,4,0,334,0,44,
4782,21869,28573,1,1,1.0,0.0,115,1,,3898.0,1,186,10,0,503,0,85,
4783,21873,24730,1,4,1.0,0.0,14,4,63.0,422.0,4,1111,4,0,487,0,66,
4784,21878,20572,2,1,2.0,0.0,213,1,,2566.0,2,617,4,0,92,3,144,
4785,21879,12081,1,1,1.0,0.0,69,1,,3898.0,1,539,10,1,345,0,24,
4786,21880,8459,1,1,1.0,0.0,163,1,,3898.0,1,906,4,1,487,3,163,
4787,21882,24890,1,1,1.0,0.0,75,1,,361.0,1,1445,4,0,-1,-1,44,
4788,21888,16675,1,5,2.0,0.7071067811865476,23,5,47.0,3898.0,10,1040,4,0,457,0,-1,
4789,21890,22252,2,1,2.0,0.0,161,1,,3898.0,2,1371,10,0,344,3,97,
4790,21896,20915,1,1,1.0,0.0,29,1,,3898.0,1,157,10,0,150,3,61,
4791,21904,12245,1,1,1.0,0.0,10,1,,3288.0,1,219,6,1,536,0,122,
4792,21904,23316,1,1,1.0,0.0,192,1,,1072.0,1,1030,10,1,503,3,85,
4793,21911,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4794,21917,2684,1,1,1.0,0.0,21,1,,3027.0,1,1180,4,0,486,0,66,
4795,21926,17167,1,1,1.0,0.0,134,1,,2915.0,1,539,10,0,345,0,99,
4796,21927,12774,1,1,1.0,0.0,167,1,,3898.0,1,523,6,0,192,0,17,
4797,21930,4149,1,3,1.0,0.0,52,3,91.0,3565.0,3,77,10,1,507,0,17,
4798,21939,24382,2,1,2.0,0.0,98,1,,1890.0,2,1324,10,0,421,3,3,
4799,21947,25487,1,1,1.0,0.0,34,1,,3898.0,1,504,10,0,441,3,84,
4800,21951,2761,5,1,5.0,0.0,43,1,,3097.0,5,127,4,0,71,0,144,
4801,21952,8055,1,1,1.0,0.0,120,1,,2346.0,1,18,10,0,345,0,84,
4802,21952,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4803,21953,1576,1,2,1.0,0.0,5,2,22.0,3898.0,2,1201,10,0,43,0,147,
4804,21957,23382,2,1,2.0,0.0,218,1,,600.0,2,1145,6,0,516,3,17,
4805,21958,26804,1,2,1.0,0.0,18,2,211.0,422.0,2,685,4,0,538,0,44,
4806,21962,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
4807,21969,10982,1,1,1.0,0.0,145,1,,3898.0,1,410,10,0,421,3,3,
4808,21974,4922,1,1,1.0,0.0,85,1,,3565.0,1,186,10,0,380,3,127,
4809,21986,1705,2,1,2.0,0.0,94,1,,1603.0,2,601,4,0,20,3,66,
4810,21986,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
4811,21988,22582,1,4,1.0,0.0,0,4,80.33333333333333,119.0,4,703,10,0,261,0,84,
4812,21989,16215,1,3,1.3333333333333333,0.5773502691896257,134,3,48.0,3829.0,4,1265,4,0,491,3,89,
4813,21990,7199,2,1,2.0,0.0,120,1,,,2,361,10,0,510,0,85,
4814,21990,9303,2,1,2.0,0.0,46,1,,3898.0,2,207,10,0,385,0,147,
4815,21990,9906,2,1,2.0,0.0,183,1,,3898.0,2,386,10,0,504,0,17,
4816,22003,25859,1,1,1.0,0.0,143,1,,3764.0,1,827,4,0,282,3,48,
4817,22007,18954,1,1,1.0,0.0,149,1,,3898.0,1,703,4,0,71,0,53,
4818,22014,10282,1,2,1.0,0.0,67,2,127.0,965.0,2,1065,4,0,322,3,144,
4819,22017,30857,1,1,1.0,0.0,155,1,,3764.0,1,1145,4,0,491,3,66,
4820,22019,3505,3,1,3.0,0.0,95,1,,1631.0,3,1368,6,0,498,0,13,
4821,22019,15500,1,1,1.0,0.0,5,1,,2364.0,1,903,4,3,285,0,144,
4822,22019,32287,2,3,2.0,0.0,97,3,72.5,2006.0,6,810,6,0,200,0,17,
4823,22026,1633,1,1,1.0,0.0,181,1,,822.0,1,618,4,0,55,3,11,
4824,22026,11001,1,2,1.0,0.0,44,2,146.0,,2,582,4,0,457,0,12,
4825,22048,4325,1,2,1.0,0.0,197,2,46.0,3056.0,2,539,6,0,303,0,45,
4826,22048,21988,1,4,1.0,0.0,0,4,68.0,3183.0,4,120,10,0,503,3,101,
4827,22048,22757,1,1,1.0,0.0,220,1,,1566.0,1,186,4,0,28,0,81,
4828,22048,30438,1,1,1.0,0.0,106,1,,3898.0,1,1056,4,0,474,-1,108,
4829,22052,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
4830,22059,219,1,1,1.0,0.0,222,1,,3056.0,1,393,4,0,491,3,66,
4831,22059,4742,5,5,5.2,0.8366600265340755,48,5,45.5,1072.0,26,737,10,1,536,0,156,
4832,22059,5999,2,4,3.5,1.7320508075688772,48,4,47.333333333333336,1223.0,14,322,4,1,536,0,144,
4833,22059,8542,1,1,1.0,0.0,181,1,,431.0,1,958,10,0,491,3,156,
4834,22059,11884,3,4,2.5,0.5773502691896257,48,4,60.666666666666664,3027.0,10,1156,10,1,444,0,127,
4835,22059,14005,2,2,2.0,0.0,27,2,56.0,1682.0,4,400,4,0,322,0,144,
4836,22059,19166,2,1,2.0,0.0,161,1,,,2,748,6,0,308,0,122,
4837,22059,28475,4,5,5.0,3.0,48,5,45.5,3829.0,25,322,10,2,536,0,19,
4838,22059,29442,1,1,1.0,0.0,84,1,,151.0,1,1048,10,0,28,0,139,
4839,22059,30158,1,1,1.0,0.0,23,1,,1899.0,1,411,4,0,491,3,66,
4840,22059,30723,1,1,1.0,0.0,170,1,,2433.0,1,1135,4,0,78,0,163,
4841,22061,21384,1,3,1.0,0.0,82,3,63.5,3898.0,3,1023,10,0,503,0,17,
4842,22068,27899,1,4,1.0,0.0,25,4,52.333333333333336,3898.0,4,258,4,0,330,3,163,
4843,22069,30133,1,2,1.0,0.0,26,2,122.0,,2,408,4,0,334,0,44,
4844,22069,31459,1,1,1.0,0.0,66,1,,3027.0,1,194,10,0,503,0,85,
4845,22075,19969,1,3,1.0,0.0,54,3,91.5,3898.0,3,1194,10,0,503,0,85,
4846,22082,24124,1,1,1.0,0.0,159,1,,3898.0,1,703,4,0,292,0,144,
4847,22100,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
4848,22102,31361,1,1,1.0,0.0,161,1,,298.0,1,603,4,0,255,3,163,
4849,22107,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4850,22123,2107,1,1,1.0,0.0,216,1,,3898.0,1,1180,4,0,97,3,53,
4851,22124,4013,1,1,1.0,0.0,224,1,,100.0,1,290,10,0,503,0,85,
4852,22139,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
4853,22139,10118,2,1,2.0,0.0,174,1,,3898.0,2,455,10,1,4,3,84,
4854,22139,19901,1,3,1.0,0.0,34,3,99.0,3565.0,3,580,10,0,515,0,188,
4855,22139,25624,3,1,3.0,0.0,148,1,,3059.0,3,406,10,0,515,0,84,
4856,22139,31574,1,1,1.0,0.0,15,1,,3898.0,1,393,4,1,491,3,66,
4857,22140,10507,1,1,1.0,0.0,67,1,,1698.0,1,618,4,0,324,0,44,
4858,22142,31339,3,2,2.0,1.4142135623730951,53,2,49.0,3898.0,4,993,4,3,329,0,21,
4859,22156,19725,1,1,1.0,0.0,114,1,,1223.0,1,703,10,0,348,3,95,
4860,22162,32019,4,2,3.0,1.4142135623730951,116,2,76.0,2901.0,6,408,6,0,536,0,122,
4861,22166,11560,1,1,1.0,0.0,58,1,,3137.0,1,829,10,0,510,0,29,
4862,22167,13700,1,1,1.0,0.0,132,1,,1932.0,1,361,6,0,200,3,17,
4863,22167,22351,1,1,1.0,0.0,2,1,,3056.0,1,408,6,0,166,0,122,
4864,22169,3594,1,1,1.0,0.0,121,1,,298.0,1,523,10,1,503,0,85,
4865,22174,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
4866,22175,9215,1,2,1.0,0.0,126,2,46.0,1566.0,2,286,4,0,82,0,144,
4867,22175,28195,1,1,1.0,0.0,3,1,,2972.0,1,839,6,1,358,3,17,
4868,22175,29345,1,1,1.0,0.0,167,1,,3898.0,1,393,4,0,275,3,151,
4869,22183,20532,1,1,1.0,0.0,26,1,,2917.0,1,1338,4,0,26,0,175,
4870,22183,21410,1,1,1.0,0.0,113,1,,298.0,1,829,10,0,536,0,83,
4871,22183,26170,1,1,1.0,0.0,46,1,,3059.0,1,748,4,0,329,0,163,
4872,22192,461,1,1,1.0,0.0,74,1,,3898.0,1,406,10,0,503,0,17,
4873,22199,25706,4,1,4.0,0.0,115,1,,3027.0,4,453,4,0,457,0,-1,
4874,22225,20145,1,1,1.0,0.0,27,1,,2627.0,1,756,10,0,398,0,87,
4875,22227,14495,2,1,2.0,0.0,91,1,,1223.0,2,772,10,0,509,0,137,
4876,22227,22234,1,1,1.0,0.0,167,1,,844.0,1,523,10,1,503,3,17,
4877,22231,4604,1,1,1.0,0.0,61,1,,,1,1324,10,0,359,3,95,
4878,22231,4680,1,1,1.0,0.0,15,1,,2475.0,1,1381,10,0,513,0,39,
4879,22231,10099,2,2,1.5,0.7071067811865476,137,2,68.0,,3,251,4,2,513,0,161,
4880,22231,27108,2,1,2.0,0.0,217,1,,3137.0,2,441,10,0,507,0,17,
4881,22231,28664,1,1,1.0,0.0,12,1,,3898.0,1,386,10,0,502,0,39,
4882,22231,30981,3,1,3.0,0.0,193,1,,2231.0,3,1315,10,0,358,3,95,
4883,22244,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4884,22245,2321,1,1,1.0,0.0,25,1,,2901.0,1,1445,6,0,-1,-1,45,
4885,22249,9506,1,8,1.0,0.0,48,8,24.571428571428573,3056.0,8,397,10,1,491,3,38,
4886,22249,14568,1,1,1.0,0.0,19,1,,3898.0,1,1265,4,1,514,0,187,
4887,22249,18181,3,2,2.0,1.4142135623730951,186,2,29.0,3898.0,4,615,10,1,358,0,132,
4888,22265,24975,9,1,9.0,0.0,149,1,,600.0,9,207,10,0,28,0,29,
4889,22288,17676,1,1,1.0,0.0,46,1,,3565.0,1,771,10,0,502,0,39,
4890,22294,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
4891,22295,18586,1,3,1.0,0.0,50,3,77.0,3898.0,3,400,10,0,186,0,84,
4892,22296,16971,1,1,1.0,0.0,214,1,,2364.0,1,288,6,0,314,0,45,
4893,22296,18954,1,1,1.0,0.0,149,1,,3898.0,1,703,4,0,71,0,53,
4894,22296,27872,1,1,1.0,0.0,109,1,,2012.0,1,514,4,1,75,3,66,
4895,22297,13561,2,2,2.0,0.0,57,2,176.0,3898.0,4,1324,10,0,412,3,3,
4896,22297,13752,1,1,1.0,0.0,231,1,,,1,1010,10,0,502,0,123,
4897,22320,24795,1,1,1.0,0.0,53,1,,3752.0,1,325,6,0,168,3,122,
4898,22332,21078,1,2,1.0,0.0,113,2,62.0,298.0,2,523,10,0,502,0,85,
4899,22347,25677,1,3,1.0,0.0,15,3,114.5,,3,322,4,0,536,0,144,
4900,22359,9831,1,1,1.0,0.0,154,1,,965.0,1,361,10,0,505,0,126,
4901,22362,6150,1,1,1.0,0.0,193,1,,3796.0,1,185,4,0,131,3,151,
4902,22362,13546,2,1,2.0,0.0,70,1,,3707.0,2,1111,4,0,487,3,106,
4903,22364,25648,1,1,1.0,0.0,241,1,,2566.0,1,1065,4,0,291,3,175,
4904,22370,16830,1,1,1.0,0.0,206,1,,600.0,1,1247,10,1,509,0,132,
4905,22370,29260,1,4,1.0,0.0,16,4,64.0,2542.0,4,194,10,0,503,0,17,
4906,22373,22987,1,1,1.0,0.0,161,1,,3898.0,1,1366,10,0,537,0,3,
4907,22373,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
4908,22375,10945,1,1,1.0,0.0,1,1,,3898.0,1,1496,4,0,131,3,144,
4909,22377,6105,1,2,1.0,0.0,111,2,44.0,3898.0,2,618,4,0,334,0,44,
4910,22382,12972,1,2,1.0,0.0,7,2,210.0,1841.0,2,1023,10,0,503,0,77,
4911,22399,5879,1,1,1.0,0.0,241,1,,3898.0,1,147,6,0,489,3,-1,
4912,22407,13675,1,1,1.0,0.0,37,1,,3898.0,1,539,10,0,4,3,84,
4913,22407,18058,1,1,1.0,0.0,67,1,,,1,734,10,0,276,3,45,
4914,22408,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
4915,22409,21343,1,1,1.0,0.0,33,1,,3898.0,1,406,6,0,302,0,17,
4916,22411,11674,1,1,1.0,0.0,112,1,,2340.0,1,1126,4,0,291,3,129,
4917,22411,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
4918,22417,9256,2,1,2.0,0.0,9,1,,3898.0,2,1142,4,0,432,0,159,
4919,22421,6012,1,1,1.0,0.0,115,1,,298.0,1,460,10,0,217,0,9,
4920,22421,19366,1,1,1.0,0.0,226,1,,3183.0,1,745,6,0,175,3,17,
4921,22425,6890,3,1,3.0,0.0,75,1,,3027.0,3,1324,10,0,421,3,3,
4922,22427,11349,1,1,1.0,0.0,227,1,,1890.0,1,408,6,0,166,0,122,
4923,22432,13027,1,1,1.0,0.0,51,1,,1134.0,1,186,4,0,319,3,16,
4924,22444,29234,1,1,1.0,0.0,7,1,,3898.0,1,147,4,0,486,3,144,
4925,22445,27150,1,1,1.0,0.0,14,1,,2475.0,1,366,6,0,498,0,13,
4926,22447,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4927,22451,1625,1,4,1.0,0.0,29,4,35.666666666666664,3898.0,4,643,4,1,295,0,44,
4928,22456,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
4929,22459,13865,2,1,2.0,0.0,104,1,,,2,765,10,0,507,0,9,
4930,22470,12423,1,1,1.0,0.0,168,1,,566.0,1,1180,4,1,322,0,48,
4931,22471,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
4932,22476,26082,20,1,20.0,0.0,47,1,,431.0,20,453,4,0,457,0,-1,
4933,22493,5938,1,1,1.0,0.0,160,1,,1739.0,1,1306,4,0,415,3,25,
4934,22498,3612,1,1,1.0,0.0,192,1,,,1,1065,4,0,536,3,144,
4935,22515,30533,4,3,3.0,1.7320508075688772,51,3,89.5,1739.0,9,1385,4,0,474,0,-1,
4936,22517,16647,1,1,1.0,0.0,29,1,,965.0,1,782,10,0,503,0,45,
4937,22525,19515,2,1,2.0,0.0,110,1,,1899.0,2,1180,4,0,291,0,44,
4938,22528,6478,1,1,1.0,0.0,218,1,,3898.0,1,1040,4,0,450,0,76,
4939,22529,30133,1,2,1.0,0.0,26,2,122.0,,2,408,4,0,334,0,44,
4940,22541,22991,1,1,1.0,0.0,33,1,,3898.0,1,279,4,0,517,0,89,
4941,22548,6588,1,1,1.0,0.0,184,1,,1890.0,1,388,4,0,486,0,144,
4942,22551,461,1,1,1.0,0.0,74,1,,3898.0,1,406,10,0,503,0,17,
4943,22555,11370,1,1,1.0,0.0,154,1,,2433.0,1,618,6,0,303,3,45,
4944,22571,20150,2,3,1.3333333333333333,0.5773502691896257,32,3,68.0,3898.0,4,18,10,0,345,0,84,
4945,22589,1705,2,1,2.0,0.0,94,1,,1603.0,2,601,4,0,20,3,66,
4946,22593,7303,4,1,4.0,0.0,56,1,,600.0,4,453,4,0,458,0,-1,
4947,22593,12955,1,1,1.0,0.0,244,1,,3898.0,1,453,4,0,458,0,-1,
4948,22593,16403,1,2,1.0,0.0,29,2,80.0,,2,1121,10,0,161,0,38,
4949,22593,24065,1,1,1.0,0.0,191,1,,2385.0,1,806,4,0,453,3,108,
4950,22593,31016,1,1,1.0,0.0,216,1,,3056.0,1,1135,4,0,395,0,44,
4951,22594,4249,2,4,2.75,2.217355782608345,1,4,71.33333333333333,1223.0,11,746,6,0,490,2,-1,
4952,22594,16485,1,1,1.0,0.0,129,1,,3898.0,1,323,6,0,46,0,-1,
4953,22594,28122,1,1,1.0,0.0,202,1,,3898.0,1,873,4,1,470,0,82,
4954,22596,16483,1,2,1.0,0.0,178,2,34.0,3451.0,2,734,6,0,503,3,17,
4955,22598,21146,1,4,1.0,0.0,79,4,52.666666666666664,1841.0,4,325,4,0,267,0,78,
4956,22599,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
4957,22621,25895,2,1,2.0,0.0,165,1,,119.0,2,1126,10,0,474,3,132,
4958,22623,19870,1,1,1.0,0.0,219,1,,3189.0,1,504,10,0,56,0,72,
4959,22627,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4960,22631,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
4961,22636,21573,2,3,2.3333333333333335,0.5773502691896258,137,3,47.5,3898.0,7,398,4,0,491,3,66,
4962,22650,11898,2,1,2.0,0.0,46,1,,1134.0,2,653,6,0,491,0,117,
4963,22663,14606,1,1,1.0,0.0,93,1,,1072.0,1,1445,10,0,-1,-1,24,
4964,22664,25357,2,1,2.0,0.0,49,1,,,2,1058,4,1,487,0,66,
4965,22667,8793,1,1,1.0,0.0,9,1,,2542.0,1,990,4,0,474,0,-1,
4966,22667,19871,1,1,1.0,0.0,112,1,,,1,6,4,0,293,0,44,
4967,22668,7894,1,8,1.0,0.0,4,8,33.57142857142857,600.0,8,523,10,0,503,0,17,
4968,22669,26896,1,1,1.0,0.0,17,1,,2920.0,1,378,10,0,421,0,3,
4969,22669,30290,1,1,1.0,0.0,159,1,,3027.0,1,135,4,0,161,3,74,
4970,22670,7021,1,1,1.0,0.0,21,1,,2920.0,1,1324,10,0,421,3,3,
4971,22674,2981,1,1,1.0,0.0,197,1,,1852.0,1,1428,4,0,491,0,144,
4972,22683,18574,3,1,3.0,0.0,214,1,,1072.0,3,1411,4,0,290,0,44,
4973,22696,17463,1,1,1.0,0.0,225,1,,,1,481,10,0,307,0,45,
4974,22701,23881,1,1,1.0,0.0,66,1,,3898.0,1,672,10,1,536,0,156,
4975,22701,31893,1,2,1.0,0.0,113,2,118.0,2566.0,2,990,4,0,474,0,-1,
4976,22716,762,2,1,2.0,0.0,35,1,,1496.0,2,82,4,0,491,0,66,
4977,22719,14784,2,1,2.0,0.0,19,1,,3898.0,2,745,4,0,399,3,140,
4978,22724,22216,1,1,1.0,0.0,69,1,,3189.0,1,1200,4,1,470,0,82,
4979,22732,31850,1,2,1.0,0.0,36,2,86.0,1698.0,2,207,4,0,432,0,159,
